text,label
water parboiled long grain rice diced tomatoes diced tomatoes citric acid poblano pepper canola oil sunflower oil tomato powder salt sugar garlic powder cumin onion powder maltodextrin chicken broth powder paprika extract,halal
air krim telur dark coklat gula coklat liquor kakao mentega susu murni bubuk milkfat lesitin kedelai vanila ekstrak sirup jagung fruktosa tinggi gula tepung gandum tepung gandum niacin reduced iron thiamin mononitrate riboflavin folic acid vegetable oils palm coconut modified pati kentang tapioca sirup jagung kering whey kakao diproses alkali nonfat dry susu stabilizers sodium alginate sodium caseinate garam potassium sorbate beta karoten,haram
jagung minyak sayur beras jagung sunflower cottonseed safflower canola colored yellow red blue garam,halal
minyak kanola air clarified mentega distilled cuka gula sea garam dehidrasi bawang putih lemon juice konsentrat spices dehidrasi bawang bombay xanthan gum,halal
tomat puree air tomat paste tomat diced tomat tomat juice jamur gula minyak kedelai garam kering bubuk paprika hijau kering bawang putih spices minyak zaitun kering bawang bombay kering seledri romano keju kultur partskim susu garam enzymes,haram
gula tepung maizena terhidrogenasi palm kernel minyak soya lesitin gum arabic confectioners glaze yellow lake yellow lake,halal
air daging sapi babi kacang concentrated crushed tomat kurang jagung tepung textured soy tepung garam cabai bubuk cabai peppers gula tepung maizena spices green chiles asam sitrat bawang bombay jalapeno peppers cuka garam,haram
gula merah powdered gula gula jagung pati ghirardelli unsweetened coklat unbleached tepung tepung gandum tepung jelai malt niacin iron thiamin mononitrate riboflavin folic acid air krim asam kultur pasteurized krim susu susu lemak enzyme susu whole telur ghirardelli mini dark coklat chips gula unsweetened coklat kakao mentega susu fat soy lecitin vanila unsalted mentega pasteurized krim flavors lactic acid starter distillate minyak kanola vanila air alkohol propylene glycol vanila bean indonesian botanical extractives flavors soda kue garam lesitin kedelai guar gum xanthan gum,haram
pisang chips pisang minyak kelapa gula pisang roasted salted almonds almonds minyak peanut cottonseed canola garam kering cranberries cranberries sigar minyak bunga matahari diced dates dates dekstrosa roasted salted peanuts peanuts minyak peanut cottonseed canola garam coconut chips coconut sodium metabisulfite,halal
kultur lowfat susu air gula tebu almonds tepung gandum bubuk kakao vegetable oils palm kernel kedelai fruit pectin flavors lemon juice konsentrat garam guar gum susu locust bean gum lesitin kedelai,halal
roasted hempseeds spice blend sea garam gula merica hitam asam sitrat minyak bunga matahari,halal
susu coklat gula kakao mentega dry susu murni coklat nonfat dry susu coklat nonfat dry susu lesitin kedelai vanila filling gula vegetable fat palm shea nut dry susu murni nonfat dry susu coklat kakao mentega susu fat lesitin kedelai vanila,haram
glutenfree oats honey almond butter almonds sweetened dried cherries cherries cane sugar sunflower oil glutenfree brown rice crisps whole grain brown rice flour honey sea salt dark chocolate cane sugar cocoa liquor cocoa butter almonds sea salt,halal
apel sirup jagung fruktosa tinggi sirup jagung air asam askorbat vitamin kayu manis,halal
babi air garam madu toasted fennel seed bawang putih oregano merica hitam seledri bubuk,haram
kentang flakes minyak kedelai jagung meal beras meal oat tepung whey maltodextrin keju cheddar keju pasteurized susu cultures garam enzymes garam flavors ekstrak ragi bawang bombay bubuk gula asam sitrat lactic acid bawang putih bubuk susu mentega bubuk yellow lake mentega krim garam calcium carbonate,haram
smiles tepung gandum tepung niacin reduced iron thiamine mononitrate riboflavin folic acid vegetable oils canola sunflower kedelai keju cheddar keju kultur susu garam enzymes annatto keju parmesan keju susu cultures garam enzymes garam kurang ragi gula bawang bombay bubuk autolyzed ekstrak ragi mentega annatto ekstrak bubuk paprika spices seledri soda kue monocalcium phosphate gandum susu,haram
susu coklat gula susu murni kakao mentega coklat liquor lesitin kedelai vanila sirup jagung gula invert sweetened susu kental manis susu gula palm kernel minyak gula gula merah mentega krim garam sea garam vanila lesitin kedelai,halal
pork water beef modified corn starch salt corn syrup potassium lactate dextrose sodium diacetate paprika sodium erythorbate sodium nitrite,haram
es krim susu krim susu skim gula sirup jagung kurang vanila ekstrak carob bean gum cellulose gum carrageenan mono diglycerides coklat flavored coating gula vegetable fat coconut palm kernel susu murni bubuk unsweetened coklat kakao mentega lesitin kedelai vanila ekstrak,halal
unbleached tepung gandum tepung gandum tepung jelai malt air gula expeller pressed minyak kanola ragi kurang tepung gandum utuh kultur tepung gandum garam gluten gandum lesitin kedelai gandum pati cuka asam askorbat enzymes,haram
giant jagung kernels,halal
corn flour blend whole grain yellow corn flour degerminated yellow corn flour sugar wheat flour whole grain oat flour modified food starch vegetable oil hydrogenated coconut soybean cottonseed canola oat fiber salt soluble corn fiber degerminated yellow corn flour apple juice concentrate modified corn starch dried apples cornstarch cinnamon yellow baking soda turmeric extract red blue bht freshness vitamins minerals vitamin sodium ascorbate ascorbic acid niacinamide reduced iron zinc oxide vitamin pyridoxine hydrochloride vitamin riboflavin vitamin palmitate vitamin thiamin hydrochloride folic acid vitamin vitamin,halal
water miso paste water rice soybeans salt alcohol rice vinegar agave nectar dehydrated wasabi horseradishwasabi mustard tapioca starch dehydrated onion olive oil sesame oil dehydrated garlic spice,haram
crust tepung tepung gandum tepung jelai malt niacin ferrous sulfate thiamine mononitrate riboflavin folic acid air pati makanan termodifikasi ragi gula kurang minyak kelapa sawit mentega lesitin kedelai garam sodium bicarbonate cellulose gum guar gum xanthan gum tepung gandum asam askorbat enzymes silicon dioxide gandum pati vital gluten gandum minyak kedelai monocalcium phosphate monohydrate susu murni keju mozzarella keju pasteurized susu keju culture garam enzymes pepperoni babi daging sapi garam kurang spices dekstrosa lactic acid starter culture oleoresin bubuk paprika natrium nitrit bha bht asam sitrat dehidrasi bawang putih sodium ascorbate sauce air tomat seasoning gula garam pati jagung termodifikasi xanthan gum spices bawang putih vegetable oils minyak kelapa minyak kanola high oleic minyak kedelai high oleic minyak kanola mineral minyak lesitin kedelai oat fiber,haram
clover madu,halal
mango puree sugar distilled vinegar water lime juice fresh onion tequila jalapeno garlic cilantro hot sauce vinegar red pepper salt pepper,halal
sliced strawberries cultivated blueberries red raspberries dark sweet cherries pomegranate arils,halal
kering nanas gula nanas juice konsentrat asam sitrat sodium metabisulfite,halal
bleached tepung bleached tepung gandum tepung jelai malt niacin iron thiamine mononitrate riboflavin folic acid gula leavening soda kue sodium aluminum phosphate monocalcium phosphate dekstrosa minyak kedelai garam telur yolk aftificial calcium carbonate jagung pati telur white xanthan gum,halal
kentang minyak sayur minyak biji kapas minyak kelapa sawit minyak jagung minyak kanola minyak kedelai garam lactose sodium diacetate malic acid asam sitrat fumaric acid minyak kedelai,halal
macaroni tepung gandum niacin ferrous sulfate thiamin mononitrate riboflavin folic acid modified whey jagung pati garam kurang gula keju cheddar keju susu cultures garam enzymes asam sitrat minyak sayur canola kedelai minyak bunga matahari susu mentega whey bawang bombay annatto ekstrak ekstrak ragi lactic acid monoglycerides bawang putih calcium lactate sodium phosphate silicon dioxide anticaking agent kering,haram
gula cranberries air asam sitrat,halal
water base mango puree pineapple syrup sugar water flavors lemon juice concentrate citric acid food starchmodified passionfruit juice concentrate beta carotene turmeric extract annatto extract corn syrup high fructose corn syrup sugar guar gum cellulose gum xanthan gum,halal
sirup jagung krim gula sweetened susu kental manis susu gula air mentega gingerbread cookies tepung gandum tepung niacin reduced iron thiamine mononitrate riboflavin folic acid minyak kedelai minyak kelapa sawit molase jahe sodium bicarbonate madu lesitin kedelai vanila garam spices,haram
sugar corn syrup fumaric acid confectioners glaze shellac acacia gum arabic tapioca dextrin sodium citrate salt malic acid flavors citric acid gelatin honey sesame oil titanium dioxide red yellow yellow blue red,haram
air gula susu skim poweder stroberi concentration citric calcium lactate susu kedelai polysaccharide sodium citrate stroberi emulsifying agent vitamin,halal
gula tebu kakao mentega kakao mass hazelnuts inulin hazelnut croquant gula tebu hazelnuts vanila pods,halal
ingredients sencha green tea peppermint probiotic bacillus coagulans aloe vera vitamin blend pantothenic acid pyridoxine thiamin methylcobalamin methylfolate,halal
pasteurized susu keju cultures garam enzymes annatto kentang pati jagung pati calcium sulfate prevent caking natamycin mold inhibitor,haram
wheat flour chicory root fiber palm fruit oil butter cane sugar honey vegetable glycerin chickpea flour eggs sea salt sunflower lecithin oat fiber baking soda vanilla extract monkfruit extract,haram
cultured pasteurized milk salt microbial enzymes annatto,haram
sirup jagung gula air gelatin lactic acid asam sitrat sodium lactate titanium dioxide red yellow blue flavors,haram
tepung tepung gandum niacin reduced iron vitamin thiamin mononitrate vitamin riboflavin folic acid air telur whites minyak sayur kedelai palm minyak kanola gula dekstrosa leavening soda kue sodium aluminum phosphate monocalcium phosphate kurang pati jagung termodifikasi tepung gandum garam lesitin kedelai flavors kiwi juice konsentrat cellulose gum strawberries blueberries whey stroberi juice konsentrat raspberry juice konsentrat bluberi juice konsentrat acetic acid asam sitrat red lake blue lake vitamins minerals calcium carbonate vitamin palmitate reduced iron niacinamide vitamin vitamin pyridoxine hydrochloride vitamin thiamin hydrochloride vitamin riboflavin,halal
minyak zaitun extra virgin ethyl alkohol clarity lesitin kedelai prevents sticking,haram
chickpeas prepared chickpeas water salt water lemon juice apple cider vinegar tahini roasted sesame seeds salt tamari sauce water soybeans salt alcohol preserve freshness brown sugar raw cane sugar molasses spices xanthan gum vegan,haram
tepung tepung gandum niacin reduced iron thiamine mononitrate riboflavin folic acid air gula minyak kelapa sawit dekstrosa minyak kedelai partially terhidrogenasi minyak sayur palm kernel coconut palm kedelai cottonseed oils kurang defatted soy tepung bleached tepung gandum kakao diproses alkali susu lemak telur yolks leavening soda kue sodium acid pyrophosphate sodium aluminum phosphate food pati modified coconut garam preservatives sodium propionate sorbic acid alpha tocopherol calcium propionate mono diglycerides lesitin kedelai gula merah toasted gandum germ soy tepung sodium stearoyl lactylate flavors cellulose gum spice jagung pati enzymes calcium carbonate vanila ekstrak whey,haram
