text,label
beef pork water pasteurized process american monterey jack swiss cheese jalapeno pepper pasteurized process american monterey jack swiss cheese cultured milk salt enzyme water jalapeno pepper cream sodium phosphate salt sorbic acid smoke textured soy flour partskimmed mozzarella cheese pasteurized skimmed cow milk cheese culture salt enzyme calcium propionate breadcrumb wheat flour salt yeast soy protein concentrate seasoning parmesan cheese partskim cow milk cheese culture salt enzyme spice spice extractives dextrose carrier dehydrated garlic parsley onion powder salt vinegar solid flavor jalapeno pepper red pepper food starchmodified sodium phosphate,haram
carbonated water sugar citric acid taurine sodium citrate caramel syrup caffeine vitamin niacinamide calcium pantothenate riboflavin pyridoxine hcl cyanocobalamin,halal
filtered water organic broccoli organic potato organic tapioca starch organic celery organic onion organic leek sea salt organic garlic organic expeller pressed safflower oil andor sunflower oil andor canola oil flavor organic onion powder organic spice,halal
blueberry oat unbleached wheat flour flour niacin reduced iron thiamine mononitrate riboflavin folic acid brown sugar oat sugar butter cream salt blueberry canola oil egg baking soda skim milk powder sea salt lemon extract vanilla,halal
pork pork fat sugar soy sauce water soy bean wheat flour salt sugar caramel sodium benzoate food salt grain alcohol spice sodium erythorbate sodium nitrite,haram
precooked shrimp salt,halal
wheat flour corn oil salt malt honey bamboo fiber yeast soda,halal
pork pasteurized process cheddar cheese cheddar cheese pasteurized milk cheese culture salt enzyme water milkfat sodium phosphate salt fruit vegetable juice paprika extract sorbic acid potato starch powdered cellulose natamycin water corn syrup following pork broth flavoring salt maltodextrin hydrolyzed corn protein sunflower oil smoke bacon cured salt sodium erythorbate sodium nitrite grill vegetable oil bha propyl gallate citric acid,haram
vital wheat gluten water chia seed onion barley nongmo soy sauce water soybean wheat salt organic alcohol pea protein garlic nutritional yeast dried yeast niacin vit pyridoxine hydrochloride vit thiamin hydrochloride vit riboflavin vit folic acid vit kale coconut oil flax seed meal parsley spice rice bran oil vegan sausage extra virgin olive oil red bell pepper rosemary vegan pork hickory smoke nongmo expeller pressed canola oil,haram
maltodextrin corn salt monosodium glutamate onion garlic parsley carrageenan spice calcium stearte dried,halal
green tea lemon flavor,halal
water cream cream milk carrageenan monoand diglycerides carboxymethyl cellulose polysorbate tomato paste sugar butter onion chicken paste chicken meat water salt potato flour onion dehydrated chicken broth carrot powder spice turmeric salt modified corn starch seasoning spice dehydrated garlic salt dehydrated onion dehydrated beet papain lemon juice concentrate ginger garlic spice canola oil cilantro cochineal caramel sodium benzoate spice extract citric acid paprika extract disodium edta protect,halal
white bean,halal
heavy cream sugar cocoa powder brown sugar unsalted butter unsweetened chocolate raspberry liqueur raspberry concentrate,haram
potato whole milk cheddar cheese pasteurized milk cheese culture salt enzyme annatto natamycin mold inhibitor butter sweet cream salt sour cream pasteurized cultured cream milk enzyme parmesan cheese pasteurized partskim milk cheese culture salt enzyme modified corn starch romano cheese pasteurized partskim milk cheese culture salt enzyme salt onion powder dextrose black pepper sodium benzoate potassium sorbate,haram
cream cheese pasteurized cultured milk cream salt stabilizer xanthan andor carob bean andor guar gum malititol egg flour unbleached wheat flour malted barley flour niacin iron folic acid thiamine mononitrate riboflavin butter cream salt sugarcane fiber vanilla extract gluten free baking powder sodium acid pyrophosphate sodium bicarbonate cornstarch monocalcium phosphate cinnamon sea salt baking soda,halal
brewed tea water yerba mate green tea guayusa leaf cane sugar mango puree passionfruit juice live kombucha culture yeast bacteria guayusa extract green tea extract citric acid,halal
broccoli usa,halal
organic freezedried banana,halal
cured water salt seasoning salt cane maple sugar sodium phosphate flavoring sodium erythorbate sodium nitrite coated salt flavoring brown sugar dehydrated garlic dehydrated onion smoke bourbon whiskey,haram
salad zucchini raw hemp seed pesto extra virgin olive oil hemp seed basil lemon juice garlic himalayan pink salt seed cheese cashew extra virgin olive oil sesame seed hemp seed sunflower seed nutritional yeast himalayan pink salt garlic powder,halal
mechanically separated chicken pork corn syrup water beef salt modified food starch dextrose flavoring sodium phosphate beef stock potassium lactate sodium erythorbate monosodium glumate sodium nitrite potassium phosphate,haram
organic zucchini usa,halal
ultimate chocolate chip cookie bleached enriched wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid chocolate chip sugar chocolate liquor cocoa butter soy lecithin vanilla salt sugar high fructose corn syrup butter pasteurized cream flavoring shortening canola oil hydrogenated cottonseed oil citric acid egg dextrose monoglyceride molasses flavor salt sodium bicarbonate,halal
organic raw kombucha organic tea organic sugar organic kombucha culture fermented purified water flavor organic stevia extract,halal
pork salt following dextrose wine garlic lactic acid starter culture sodium ascorbate potassium nitrate sodium nitrite,haram
seafood blend minced fish pollock haddock cod sole whiting water sodium tripolyphosphate retain moisture water soy protein concentrate enriched wheat flour flour niacin ferrous sulfate thiamine mononitrate riboflavin folic acid seasoning salt hydrolyzed corn protein sugar onion powder guar gum spice wheat flour vegetable oil canola cottonseed andor soybean modified corn starch sugar yeast salt whey nonfat milk leavening sodium aluminum phosphate sodium bicarbonate,halal
chicken stock water dried chicken stock salt vegetable stock carrot celery onion gelatin chicken fat skin tapioca starch native tamari water soybean salt sugar sake ginger sesame oil sugar garlic salt mushroom powder kombu kelp citric acid,haram
prepared pinto bean water tomato paste sugar soybean oil ground chili pepper salt onion powder cumin garlic powder calcium disodium edta protect spice cayenne pepper calcium chloride firming agent,halal
blackberry organic agave nectar organic chia seed lime juice,halal
potato sunflower andor canola oil sea salt,halal
whole grain wheat cane sugar whole grain rolled oat pecan wheat flour malted barley flour rice flour expeller pressed canola oil salt rice syrup molasses bht preserve freshness vitamin mineral reduced iron zinc oxide niacinamide vitamin pyridoxine hydrochloride vitamin vitamin palmitate riboflavin vitamin thiamin mononitrate vitamin folic acid vitamin vitamin,halal
olive sea salt water ferrous gluconate iron derivative,halal
sugar organic tamari soy sauce water organic soybean salt organic alcohol filtered water pear puree rice rice vine vinegar onion garlic nongmo corn starch sea salt organic hawaiian ginger roasted sesame seed xnathan gum dried yeast black pepper citric acid,haram
sugar palm oil milk chocolate nonfat milk shea kernel andor sunflower andor safflower andor sheanut oil whey soy lecithin cocoa processed alkali rice flour tapioca starch modified cornstarch salt baking soda,halal
corn syrup sugar palm oil mono diglycerides hydrogenated cottonseed oil malic acid salt soy lecithin blue red yellow,halal
water honey salt sodium lactate dextrose sodium phosphate sodium diacetate sodium erythorbate sodium nitrite,halal
potato yellow onion carrot thyme rosemary,halal
california vine ripened tomato water tomato paste citric acid italian sausage pork water salt fennel spice ground beef tomato paste imported pecorino romano cheese made sheep milk salt cellulose rennet sugar canola oil salt extra virgin olive oil pork pork salt dehydrated garlic spice dehydrated onion citric acid,haram
pork water salt corn syrup dextrose spice including black pepper fennel paprika flavor,haram
pork salt dextrose spice sodium nitrite,haram
wheat flour palm oil cane sugar salt soy lecithin cassava starch,halal
extra fine whole green bean ingredientes ejotes enteros extra finos,halal
cashew milk filtered water raw cashew organic cane sugar coconut cream organic virgin coconut oil sicilian pistachio cocoa butter sea salt organic carob bean gum,halal
sugar gelatin adipic acid tartness sodium citrate control acidity fumaric acid tartness salt red dimethylpolysiloxane prevents foam,haram
whole grain blue corn canola andor sunflower oil sea salt,halal
pork broth corn meal pork liver pork pork skin pork heart buckwheat flour potassium lactate salt water flavoring sodium diacetate,haram
macadamia nut almond pink himalayan salt,halal
brewed tea filtered water tea sugar citric acid flavour sucralose,halal
bread enriched wheat flour wheat flour barley malt niacin iron thiamin mononitrate riboflavin folic acid water high fructose corn syrup yeast following salt soybean oil wheat gluten dough conditioner mono diglycerides sodium stearoyl lactylate ascorbic acid calcium peroxide azodicarbonamide enzyme corn flour spice flavor yeast nutrient monocalcium phosphate calcium sulfate ammonium sulfate calcium propionate potassium sorbate preservative whole egg water sugar ground cinnamon imitation vanilla water propylene glycol vanillin ethyl vanillin alcohol flavor caramel,haram
wheat flour sugar vegetable shortening soybean oil hydrogenated soybean oil dextrose cocoa processed alkali high fructose corn syrup salt sodium bicarbonate flavor including milk derivative soy lecithin monocalcium phosphate ammonium bicarbonate propylene glycol ethyl alcohol glycerin xanthan gum,haram
